# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# iede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
|0:25:abbyy|0:25:ocropus|0:25:tesseract
# Nibelungenlied unfoͤrmig aber gewaltig Franlreich hat alle epiſchen For
# Nibelungenlied unförmig aber gewaltig Frankreichs hat alle epischen For
|23:22:abbyy|23:22:ocropus|23:22:tesseract
# und der Shakspeare Frankreichs sichHardi nannte Dagegen ist die Tra
# und der Sh akſpeare Frankreichs ſich H a r di nannte Dagegen iſt die Tra
# und der Shakspeare Frankreichs sich H ardi nannte Dagegen ist die Tra
|23:14:abbyy|23:14:ocropus|23:14:tesseract
# kann wo Jeder schöpfen und welche Niemand versiegen machen kann
# ann wo Jeder ſchüpfen und welche Niemand verſiegen machen lann
# kann wo Jeder schöpfen und welche Niemand versiegen machen kann
|23:41:abbyy|23:41:ocropus|23:41:tesseract
# sten Ideen seiner Epoche in sich zu sammeln und nach Außen hin zu offenba
# ſten Jdeen ſeiner Ep oche in ſich gu ſammeln und nach Außen bin zu offenba
# sten Jdeen seiner Epoche iu sich zu sammeln und nach Außen hin zu offenba
|23:33:abbyy|23:33:ocropus|23:33:tesseract
# Gott allein kommt es zu Ursache und nichts als Ursache zu sein der Mensch
# Gott allein komt es zu Urſache und nichts als Urſache zu ſein der Menſch
# Gott allein kommt es zu Ursache und nichts als Ursache zu sein der Mensch
|23:28:abbyy|23:28:ocropus|23:28:tesseract
# genügen eine fruchtbare Quelle der sich jedes Gefäß und jede Lippe nähern
# gengen eine fruchtbare uelle der ſich jedes Gefͤß und jede ippe naͤhern
# genügen eine fruchtbare Quelle der sich jedes Gefäß und jede Lippe nähern
|23:40:abbyy|23:40:ocropus|23:40:tesseract
# ter hat gefehlt Wo ist Frankreichs Tasso Ariost Deutschland hat das
# ter bat gefeblt Wo iſt Frankreichs Taſſo Ario ſtS Deutſchland hat das
# ter hat gefehlt Wo ist Frankreichs Tasso Ariost Deutschland hat das
|23:21:abbyy|23:21:ocropus|23:21:tesseract
# ordnung und der Finsterniß weil der Hardi Englands sich Shakspeare
# ordnung und der Finſterniß weil der H a rdi Englands ſich Shakſpeare
# ordnung und der Finsterniß weil der H ardi Englands sich Shakspeare
|23:13:abbyy|23:13:ocropus|23:13:tesseract
# Was ist denn nun das literarische Genie Tiefes verehrungswürdiges
# Was iſt denn nun das literariſche GenieE Tiefes verehrungswrdiges
# Was ist denn nun das literarische Genie Tiefes verehrtmgswürdiges
|23:25:abbyy|23:25:ocropus|23:25:tesseract
# ger nöthig als das Andere sowohl die innigsten Gefühle als die vorgerückte
# ger nͤthig als das Andere ſowohl die innigſten Gefühle als die vorgerückte
# ger nöthig als das Andere sowohl die innigsten Gefühle als die Vorgerückte
|23:32:abbyy|23:32:ocropus|23:32:tesseract
# gödie Nacine s seit zweihundert Jahren der Typus des französischen Trauer
# goͤdie Rtaeine s ſeit gweihundert Jabren der Tppus des franzſiſchen Trauer
# gödie Raeine s seit zweihundert Jahren der Typus des französischen Trauer
|23:15:abbyy|23:15:ocropus|23:15:tesseract
# spiels und unser Zeitalter wiegt sich in der wahrscheinlich thörichten Hoff
# ſpiels und unſer Zeitalter wiegt ſich in der wahrſcheinlich thorichten Hoff
# spiels und unser Zeitalter wiegt sich in der wahrscheinlich thörichten Hofs
|23:16:abbyy|23:16:ocropus|23:16:tesseract
# men erschöpft und doch könnt Ihr mit Recht sagen Frankreich hat keine
# men erſchopft und doch koännt Vhr mit techt ſagen Frankreich at keine
# men erschöpft und doch könnt Jhr mit Recht sagen Frankreich hat keine
|23:23:abbyy|23:23:ocropus|23:23:tesseract
# Epopöe
# Epopoe
# Epopöe
|23:24:abbyy|23:24:ocropus|23:24:tesseract
# 24
# 2a4
# 24
|23:1:abbyy|23:1:ocropus|23:1:tesseract
# belebt
# belebt
# belebt
|23:18:abbyy|23:18:ocropus|23:18:tesseract
# erkennen trachten Vielleicht rücken wir dadurch etwas näher dem Verständniß
# erkennen trachten Vielleicht rücken wir dadurch etwas nͤher dem Verſtaͤndnißi
# erkennen trachten Vielleicht rücken wir dadurch etwas näher dem Berständniß
|24:32:abbyy|24:32:ocropus|24:32:tesseract
# Es ist zu begreifen daß das Genie unbekannt bleiben könne die Um
# Es iſt zu begreifen daß das Genie unbekannt bleiben könne die Um
# Es ist zu begreifen daß das Genie unbekannt bleiben könne die Um
|24:2:abbyy|24:2:ocropus|24:2:tesseract
# Namen Ariosto s nieder und Göthe der Zukunftsdichter hatte wahrlich
# Namen Arioſto s nieder und Gothe der Zukunftsdichter hatte wahrlich
# Namen Ariost o s nieder und Göthe der Zukunftsdichter hatte wahrlich
|24:19:abbyy|24:19:ocropus|24:19:tesseract
# bald die Hand des Schiffbrüchigen über die Fluchen erheben würde Aber
# bald die Hand des Schiffbrüchigen über die Fluthen erheben wurdeS ber
# bald die Hand des Schiffbrüchigen über die Fluthen erheben würde Aber
|24:13:abbyy|24:13:ocropus|24:13:tesseract
# Bedürfniß etwas Besonderes zu sagen Ohne Zweifel hebt die Nachwelt
# Bedurfniß etwas Beſonderes gu ſagen Ohne Zweifel hebt die Nachwelt
# Bedürfniß etwas Besonderes zu sagen Ohne Zweifel hebt die Nachwelt
|24:6:abbyy|24:6:ocropus|24:6:tesseract
# entstehen wo der Kern der Gesellschaft keinen Begriff davon gehabt hätte Deß
# entſtehen wo der Kern der Geſellſchaft keinen Begriff davon gehabt haͤtte Deß
# entstehen wo der Kern der Gesellschaft keinen Begriff davon gehabt hätte Deß
|24:9:abbyy|24:9:ocropus|24:9:tesseract
# manchmal die Beschlüsse eines Jahrhunderts auf und verbrennt was dieses
# manchmal die Beſchlüſſe eines Jahrhunderts auf und verbrennt was dieſes
# manchmal die Beschlüsse eines Jahrhunderts auf und verbrennt was dieses
|24:7:abbyy|24:7:ocropus|24:7:tesseract
# Unverstandenes Genie Entdeckung der eiteln Mittelmäßigkeit Wieder
# Unerſtandenes GenieE Entdeckung der eiteln Mittelmaͤßigkeitl Wieder
# Unverstandenes Genie Entdeckung der eiteln MittelmäßigkeitI Wt cdek
|24:4:abbyy|24:4:ocropus|24:4:tesseract
# zu dem Schluß daß der Zustand der Gesellschaft in einem weit innigern Zu
# zu dem Schluß daß der Zuſtand der Geſellſchaft in einem weit innigern Zu
# zu dem Schluß daß der Zustand der Gesellschaft in einem weit innigern Zu
|24:23:abbyy|24:23:ocropus|24:23:tesseract
# halb genügt ein Werk des Genies um die Bildung seiner Zeit nachzuweisen
# halb gengt ein Werk des Genies um die Bidung ſeiner Zeit nachzuweiſen
# halb genügt ein Werk des Genies um die Bildung seiner Zeit nachzuweisen
|24:10:abbyy|24:10:ocropus|24:10:tesseract
# Leben anzunehmen geneigt ist Mag immerhin die Kritik sich damit beschäftigen
# Leben anzunebmen geneigt iſt Mag immerhin die Kritik ſich damit beſchaͤftigen
# Leben anzunehmen geneigt ist Mag immerhin die Kritik sich damit beschäftigen
|24:25:abbyy|24:25:ocropus|24:25:tesseract
# einer Garnison China s Wer hätte auch errathen wollen welches Meisterwerk
# einer Garniſon China s Wer hͤtte auch errathen wollen welches Meiſterwerk
# einer Garnison Ehina s Wer hätte auch errathen wollen welches Meisterwerk
|24:12:abbyy|24:12:ocropus|24:12:tesseract
# kaum ist die Lusiade veröffentlicht so erklärt ihn ganz Portugal für den Kö
# kaum iſt die Luſiade veroͤffentlicht ſo erklaͤrt ihn ganz Portugal fr den Nͤ
# kaum ist die Lusiade veröffentlicht so erklärt ihn ganz Portugal für den Kö
|24:14:abbyy|24:14:ocropus|24:14:tesseract
# über seine Mitwelt nicht zu klagen wie auch die Hypochondrie eines Niemer s
# über ſeine Mitelt nicht zu klagen wie auch die Hppochondrie eines Rtiemers
# über seine Mitwelt nicht zu klagen wie auch die Hypochondrie eines Riemer s
|24:20:abbyy|24:20:ocropus|24:20:tesseract
# gemeine Geist der Zeit die litterarischen Bestrebungen begleitet oder dahin fah
# gemeine Geiſt der Zeit die literariſchen Beſtrebungen begleitet oder dabin fah
# gemeine Geist der Zeit die literarischen Bestrebungen begleitet oder dahin fah
|24:30:abbyy|24:30:ocropus|24:30:tesseract
# auf dem Capitole gekrönt in den Abruzzen werfen sich die Räuber bei dem
# auf dem Capitole gekroͤnt in den Abruzzen werfen ſich die Rtaͤuber bei dem
# auf dem Eapitole gekröntz in den Abruzzen werfen sich die Räuber bei dem
|24:18:abbyy|24:18:ocropus|24:18:tesseract
# sammenhang mit der Idee des Schriftstellers steht als man im gewöhnlichen
# ſammenhang mit der Jdee des Schriftſtellers ſteht als man im gewohnlichen
# sammenhang mit der Jdee des Schriftstellers steht als man im gewöhnlichen
|24:24:abbyy|24:24:ocropus|24:24:tesseract
# ren läßt Wir wollen die Zeit aus der Idee und die Idee aus der Zeit zu
# ren läßt Wir wollen die Zeit aus der Jdee und die Jdee aus der Zeit zu
# ren läßt Wir wollen die Zeit aus der Jdee und die Jdee aus der Zeit zu
|24:31:abbyy|24:31:ocropus|24:31:tesseract
# nehmen von Zeit zu Zeit uns umzusehen in wie weit die Gesellschaft der all
# nehmen von Zeit zu Zeit uns umguſehen in wie weit die Geſeilſchaft der all
# nehmen von Zeit zu Zeit uns nmzusehen in wie weit die Gesellschaft der all
|24:29:abbyy|24:29:ocropus|24:29:tesseract
# wie sich von ihr entfernt hat mag sie das Endziel der geistigen Aufgabe im
# wie ſich von ihr entfernt hat mag ſie das Endgiel der geiſtigen lufgabe im
# wie sich von ihr entfernt hat mag sie das Endziel der geistigen Aufgabe im
|24:27:abbyy|24:27:ocropus|24:27:tesseract
# fall die entferntesten Provinzen Frankreichs rufen wenn etwas Außerordent
# fall die entfernteſten Provinzen Frantreichs rufen wenn etwas ußerordent
# fall die entferntesten Provinzen Frankreichs rufen wenn etwas Außerordent
|24:16:abbyy|24:16:ocropus|24:16:tesseract
# Auge haltend ihre Blicke stets vorwärts richten wir wollen die Mühe über
# Auge baltend ihre Blicke ſtets vorwaͤrts richten wir wollen die Mihe ber
# Auge haltend ihre Blicke stets vorwärts richten wir wollen die Mühe über
|24:28:abbyy|24:28:ocropus|24:28:tesseract
# Professor der Literaturgeschichte an der
# Profeſſor der Literaturgeſchichte an der
# Professor der Literaturgeschichte an der
|24:35:abbyy|24:35:ocropus|24:35:tesseract
# Fassen wir in Kurzem das Endziel dieser Betrachtung so gelangen wir
# Faſſen wir in Kurzem das Endziel dieſer Betrachtung ſo gelangen wir
# Fassen wir in Kurzem das Endziel dieser Betrachtung so gelangen wir
|24:22:abbyy|24:22:ocropus|24:22:tesseract
# der Ausdruck setzt die Idee voraus Camoens verschmachtete unbekannt in
# der Ausdruck ſett die Jdee voraus amoens verſchmachtete unbekannt in
# der Ausdruck setzt die Jdee voraus Eamoens verschmachtete unbekannt in
|24:11:abbyy|24:11:ocropus|24:11:tesseract
# freien Universität zu Brüssel
# freien Univerſität zu Briſſel
# freien Universität zu Brüssel
|24:36:abbyy|24:36:ocropus|24:36:tesseract
# stände können ihm zuwider sein aber daß es unverstanden bleibe nein
# ſtͤnde koͤnnen ihm guwider ſein aber daß es unverſtanden bleibe nein
# stände können ihm zuwider sein aber daß es unverstanden bleibe nein
|24:3:abbyy|24:3:ocropus|24:3:tesseract
# liches sich ihren Augen darstellt aus Das ist schön wie der Eid Tasso wird
# liches ſich ihren Augen darſtellt aus Das iſt ſchon wie der id Taſſo wird
# liches sich ihren Augen darstellt aus Das ist schön wie der Eid Tasso wird
|24:17:abbyy|24:17:ocropus|24:17:tesseract
# nig seiner Dichter Ganz England klatscht Shakspeare bei seinem Leben Bei
# nig ſeiner Dichter Gang England klatſcht Shakſpeare bei ſeinem Leben Bei
# nig seiner Dichter Ganz England klatscht Shakspeare bei seinem Leben Bei
|24:15:abbyy|24:15:ocropus|24:15:tesseract
# wie weit diese oder jene geistige Produktion der Wahrheit näher gerückt ist und
# wie weit dieſe oder jene geiſtige Produetion der Wabrheit naͤher gerůckt iſt und
# wie weit diese oder jene geistige Production der Wahrheit näher gerückt ist und
|24:26:abbyy|24:26:ocropus|24:26:tesseract
# darüber stöhnen und ächzen mag
# darüber ſtoͤhnen und ächgen mag
# darüber stöhnen und ächzen mag
|24:21:abbyy|24:21:ocropus|24:21:tesseract
# einsetzung des unverstandenen Genies paradoxe Phrase entstanden aus dem
# einſetzung des unerſtandenen GeniesE paradore Phraſe entſtanden aus dem
# einsetzung des unverstandenen Genies paradoxe Phrase entstanden aus dem
|24:5:abbyy|24:5:ocropus|24:5:tesseract
# A Baron
# Baron
# A Baron
|24:34:abbyy|24:34:ocropus|24:34:tesseract
# 25
# 25
# 25
|24:1:abbyy|24:1:ocropus|24:1:tesseract
# vergötterte aber das was die Nachwelt bewundert konnte nicht in einer Epoche
# vergötterte aber das was die Nachwelt bewundert konnte nicht in einer Epoche
# vergötterte aber das was die Nachwelt bewundert konnte nicht in einer Epoche
|24:8:abbyy|24:8:ocropus|24:8:tesseract
# der Gegenwart
# der Gegenwart
# der Gegenwart
|24:33:abbyy|24:33:ocropus|24:33:tesseract
# ralysirt es war ein Doppelleben aber in gleichen Theilen abgetheilt Nun
# ralpſirt es war ein Doppelleben aber in gleichen Theilen abgetbeilt Nun
# ralysirt es war ein Doppelleben aber in gleichen Theile n asbgetheilt Nun
|25:14:abbyy|25:14:ocropus|25:15:tesseract
# in dieser Stadt der Kaufmann der früher nach Frankfurt Braunschweig rc
# in dieſer Stadt der Kaufmann der früher nach Frankfurt Braunſchweig
# in dieser Stadt der Kaufmann der früher nach Frankfurt Braunschweig ec
|25:27:abbyy|25:27:ocropus|25:28:tesseract
# geschlafen hat Man muß das alte Leipzig von dem neuen wohl unterscheiden
# geſchlafen hat Man muß das alte Leipzig von dem neuen wohl unterſcheiden
# geschlaer hat Man muß das alte Leipzig von dem neuen wohl unterscheiden
|25:11:abbyy|25:11:ocropus|25:12:tesseract
# ten seine Stationen und Entrepots hatte centralisirt sich immer mehr und mehr
# ten ſeine Stationen und Entrepots hatte centraliſirt ſich immer mehr und mehr
# ten seine Stationen und Entrepots hatte centralisirt sich immer mehr und mehr
|25:26:abbyy|25:26:ocropus|25:27:tesseract
# letzten Jahrzehends in ganz Deutschland gleich scharf hervorgetreten nur daß
# letten Jabrzeends in ganz Deutſchland gleich ſcharf hervorgetreten nur daß
# letzten Jahrzehends in ganz Deutschland gleich scharf hervorgetreten nur daß
|25:22:abbyy|25:22:ocropus|25:23:tesseract
# die Glieder schlottern ein Aschermittwochsgesicht das den Carneval nicht aus
# die Glieder ſchlottern ein Aſchermittwvochsgeſicht das den Carneval nicht aus
# die Glieder schlottern ein Aschermittwochsgesicht das den Carneval nicht aus
|25:10:abbyy|25:10:ocropus|25:11:tesseract
# ben zufolge hat in den letzten 10 Jahren die Zahl der in Leipzig StUdirenden
# ben gufolge bat in den letzten 10 Jahren die Zabl der in Leipzig Studirenden
# ben zufolge hat in den letzten 10 Jahren die Zahl der in Leipzig Studirenden
|25:17:abbyy|25:17:ocropus|25:18:tesseract
# um ein Drittheil abgenommen hat Die industrielle Richtung und ihr Ueber
# um ein Drittheil abgenommen hat Die induſtrielle tichtung und ihr eber
# nm ein Drittheil abgenommen hat Die industrielle Richtung und ihr Ueber
|25:20:abbyy|25:20:ocropus|25:21:tesseract
# sitäten in Bonn Tübingen Heidelberg Halle Breslau die Studentenzahl fast
# ſitͤten in Bonn Tübingen Heideiberg Halle Breslau die Studentenzahl faſt
# sitäten in Bonn Tübingen Heidelberg Halle Breslau die Studentenzahl fast
|25:19:abbyy|25:19:ocropus|25:20:tesseract
# Als die hiesige Universität noch von jenem innern Mark durchströmt war das
# Als die hieſige Univerſitaät noch von jenem innern Mark durchſtrmt war das
# Als die hiesige Universität noch Von jenem innern Mark durchstsrömt war das
|25:12:abbyy|25:12:ocropus|25:13:tesseract
# Außer der Meßzeit ist Leipzig eilt kränkliches Weib dem die weiten Kleider um
# Außer der Meßzeit iſt Leipzig ein kraänkliches Weib dem die weiten Kkleider um
# Außer der Meßzeit ist Leipzig ein kränkliches Weib dem die weiten Kleider um
|25:9:abbyy|25:9:ocropus|25:10:tesseract
# Ein bekannter Arzt behauptet in seinen Schriften das Weib sei nur zur
# Ein belannter Arzt behauptet in ſeinen Schriften das Weib ſei nur zur
# Ein bekannter Arzt behauptet in seinen Schriften das Weib sei nur zur
|25:5:abbyy|25:5:ocropus|25:6:tesseract
# ein neuer Lebensnerv Der deutsche Handel der früher an verschiedenen Or
# ein neuer Lebensnerv Der deutſche Handel der früher an verſchiedenen Or
# ein neuer Lebensnerv Der deutsche Handel der früher an verschiedenen Or
|25:25:abbyy|25:25:ocropus|25:26:tesseract
# Universität und Messe Studentcnzustände Leipzig und Stuttgart Wallensteins Lager
# Ulniverſität und Meſſe Studentenzuſtände Leipzig und Stuttgart Wallenſteins Lager
# Universität und Messe Studentenzustände Leipzig und Stuttgart Wallensteins Lager
|25:3:abbyy|25:3:ocropus|25:3:tesseract
# je nachdem es ihm näher und zollgeringer war seine Meßfahrten rich
# ſe nachdem es ihm naͤher und gollgeringer war ſeine Meßfahrten rich
# je nachdem es ihm näher und zollgeringer war seine Meßfahrten rich
|25:28:abbyy|25:28:ocropus|25:29:tesseract
# dieß in Leipzig sichtbarer ins Auge fällt weil hier Handel und Wissenschaft von
# dieß in Leipzig ſichtbarer ins Auge faͤllt weil hier Handel und Wiſſenſchaft von
# dieß in Leipzig sichtbarer ins Auge fällt weil hier Handel und Wissenschaft von
|25:23:abbyy|25:23:ocropus|25:24:tesseract
# Angesicht zu Angesicht sich gegenüberstehen Der Zollverein wurde für Leipzig
# Angeſicht zu ngeſicht ſich gegenüberſteben Der Zollverein wurde fur Leipzig
